,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
55602,6.0,2.0,6.0,1.0,31.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0
65473,7.0,1.0,3.0,1.0,73.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0
59842,6.0,2.0,3.0,2.0,56.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
58859,6.0,2.0,3.0,1.0,20.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0
3084,1.0,1.0,7.0,2.0,35.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0
29181,3.0,1.0,7.0,2.0,47.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
15292,2.0,2.0,5.0,4.0,42.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
18093,2.0,2.0,3.0,1.0,43.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0
1844,1.0,2.0,6.0,4.0,50.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
51687,6.0,1.0,8.0,3.0,23.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0
43260,5.0,1.0,7.0,2.0,39.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0
68940,7.0,2.0,9.0,2.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
8963,1.0,1.0,7.0,1.0,55.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
18964,2.0,2.0,2.0,1.0,36.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0
3707,1.0,2.0,8.0,4.0,37.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
22471,3.0,2.0,7.0,3.0,45.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
78358,8.0,1.0,1.0,3.0,36.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
73341,8.0,2.0,2.0,1.0,39.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0
40749,5.0,1.0,3.0,5.0,39.0,2.0,4.0,1.0,3.0,4.0,1.0,5.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0
68831,7.0,2.0,7.0,2.0,27.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
828,1.0,1.0,9.0,4.0,52.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
15641,2.0,1.0,3.0,2.0,69.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0
36103,4.0,1.0,4.0,5.0,46.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
6101,1.0,2.0,3.0,5.0,61.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
42358,5.0,1.0,5.0,5.0,39.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0
58774,6.0,1.0,9.0,3.0,23.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
40248,5.0,2.0,4.0,5.0,39.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,3.0,3.0
34120,4.0,1.0,1.0,5.0,63.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
2816,1.0,2.0,7.0,3.0,32.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
56393,6.0,2.0,9.0,5.0,36.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0
7333,1.0,1.0,7.0,2.0,63.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0
67582,7.0,2.0,7.0,2.0,21.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,1.0,1.0,2.0,3.0,3.0
57344,6.0,1.0,1.0,1.0,89.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0
14158,2.0,1.0,4.0,2.0,46.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0
14333,2.0,1.0,5.0,2.0,49.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
39872,4.0,1.0,5.0,5.0,33.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0
33357,4.0,2.0,3.0,5.0,40.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0
52527,6.0,1.0,9.0,2.0,42.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0
39267,4.0,2.0,4.0,5.0,28.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
63114,7.0,2.0,8.0,5.0,36.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0
49802,5.0,1.0,5.0,5.0,39.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,3.0
53883,6.0,1.0,9.0,3.0,33.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
49923,5.0,2.0,8.0,4.0,39.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0
32780,4.0,2.0,5.0,3.0,46.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
45435,5.0,2.0,8.0,4.0,39.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
45595,5.0,2.0,7.0,2.0,39.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0
43309,5.0,1.0,5.0,2.0,39.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
56377,6.0,1.0,8.0,3.0,23.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0
61864,7.0,1.0,7.0,3.0,40.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0
72800,8.0,2.0,7.0,3.0,32.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0
6577,1.0,1.0,7.0,5.0,33.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,3.0,3.0
11145,2.0,1.0,7.0,3.0,38.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
4627,1.0,2.0,3.0,1.0,72.0,3.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0
49188,5.0,1.0,5.0,1.0,39.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0
54283,6.0,2.0,3.0,1.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
56619,6.0,1.0,7.0,1.0,20.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0
14785,2.0,2.0,4.0,1.0,33.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0
1648,1.0,2.0,8.0,5.0,47.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0
59752,6.0,2.0,7.0,1.0,46.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0
33782,4.0,2.0,1.0,5.0,46.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
31143,4.0,1.0,3.0,3.0,42.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
67062,7.0,2.0,7.0,2.0,33.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
54303,6.0,1.0,1.0,1.0,46.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
60359,7.0,1.0,10.0,5.0,40.0,3.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
4279,1.0,1.0,2.0,1.0,75.0,3.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
2770,1.0,2.0,8.0,5.0,50.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0
77676,8.0,2.0,2.0,2.0,65.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0
72957,8.0,2.0,2.0,3.0,47.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
25069,3.0,1.0,9.0,3.0,53.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0
39871,4.0,2.0,3.0,4.0,63.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
58056,6.0,1.0,6.0,1.0,21.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0
39769,4.0,1.0,1.0,5.0,30.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0
50887,6.0,1.0,8.0,4.0,20.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0
7185,1.0,2.0,3.0,1.0,60.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
46022,5.0,2.0,7.0,3.0,39.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0
2034,1.0,1.0,8.0,1.0,22.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0
37802,4.0,2.0,1.0,5.0,66.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,4.0,4.0
74039,8.0,1.0,2.0,2.0,71.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
57905,6.0,1.0,6.0,1.0,28.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
52763,6.0,2.0,2.0,1.0,35.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
51308,6.0,2.0,7.0,3.0,39.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0
42579,5.0,2.0,4.0,4.0,39.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
7423,1.0,2.0,8.0,5.0,51.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
6925,1.0,2.0,8.0,4.0,39.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0
26384,3.0,2.0,7.0,2.0,41.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
36423,4.0,2.0,5.0,5.0,36.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
68319,7.0,1.0,8.0,3.0,43.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,3.0,3.0,2.0,2.0
40056,5.0,1.0,8.0,1.0,39.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
63982,7.0,1.0,3.0,3.0,57.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0
19806,2.0,1.0,9.0,4.0,34.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0
2392,1.0,2.0,7.0,3.0,34.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0
26670,3.0,1.0,7.0,2.0,35.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0
24896,3.0,1.0,3.0,3.0,71.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0
12992,2.0,2.0,3.0,3.0,58.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
25716,3.0,2.0,7.0,5.0,30.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
41095,5.0,1.0,5.0,2.0,39.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0
41693,5.0,1.0,8.0,5.0,39.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
11147,2.0,2.0,2.0,2.0,74.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
78394,8.0,1.0,9.0,5.0,42.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0
54755,6.0,1.0,3.0,1.0,57.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0
29835,3.0,2.0,8.0,3.0,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0
42343,5.0,1.0,7.0,5.0,39.0,2.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
78889,8.0,1.0,6.0,4.0,36.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
47794,5.0,2.0,8.0,5.0,39.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0
29746,3.0,2.0,5.0,3.0,74.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
38744,4.0,2.0,1.0,2.0,33.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
10766,2.0,2.0,9.0,3.0,27.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0
70516,8.0,2.0,2.0,5.0,53.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
16094,2.0,2.0,7.0,3.0,36.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
56140,6.0,2.0,8.0,3.0,28.0,1.0,1.0,1.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0,4.0,1.0,2.0,2.0
42081,5.0,1.0,8.0,5.0,39.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,2.0
38467,4.0,1.0,9.0,1.0,43.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
56202,6.0,2.0,3.0,1.0,63.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
54680,6.0,1.0,3.0,1.0,51.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0
72185,8.0,1.0,2.0,2.0,74.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0
69272,7.0,2.0,7.0,2.0,33.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
3398,1.0,1.0,3.0,1.0,68.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0
39840,4.0,2.0,4.0,4.0,27.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
11698,2.0,1.0,8.0,4.0,32.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
6825,1.0,2.0,8.0,5.0,28.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
73892,8.0,1.0,2.0,3.0,25.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0
52653,6.0,2.0,7.0,3.0,39.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0
28573,3.0,2.0,7.0,3.0,29.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
72448,8.0,2.0,2.0,4.0,68.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
63122,7.0,1.0,8.0,2.0,41.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
64389,7.0,1.0,3.0,4.0,49.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0
77281,8.0,2.0,2.0,3.0,54.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0
7487,1.0,2.0,8.0,5.0,37.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0
52345,6.0,1.0,8.0,3.0,22.0,4.0,2.0,3.0,4.0,4.0,1.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0
41758,5.0,1.0,5.0,5.0,39.0,2.0,4.0,2.0,1.0,4.0,3.0,3.0,2.0,5.0,2.0,1.0,3.0,2.0,2.0
25037,3.0,2.0,8.0,4.0,71.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0
18970,2.0,2.0,7.0,4.0,30.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0
28141,3.0,1.0,5.0,1.0,54.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
63,1.0,2.0,7.0,5.0,67.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0
28024,3.0,1.0,7.0,2.0,38.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
19776,2.0,1.0,3.0,2.0,38.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0
68163,7.0,2.0,9.0,5.0,42.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
68103,7.0,2.0,1.0,2.0,72.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
69955,7.0,2.0,1.0,1.0,67.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
41231,5.0,2.0,8.0,2.0,39.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
26787,3.0,2.0,7.0,2.0,25.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
3724,1.0,1.0,8.0,5.0,51.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
49138,5.0,1.0,5.0,5.0,39.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
49378,5.0,2.0,5.0,5.0,39.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
24273,3.0,2.0,1.0,2.0,72.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
33557,4.0,2.0,5.0,5.0,68.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
63614,7.0,1.0,3.0,3.0,41.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
53851,6.0,2.0,5.0,2.0,34.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0
6007,1.0,1.0,7.0,2.0,29.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0
13653,2.0,2.0,7.0,5.0,31.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
2867,1.0,1.0,3.0,2.0,59.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
19842,2.0,2.0,8.0,3.0,41.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
31059,4.0,2.0,4.0,4.0,36.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
60229,7.0,1.0,1.0,5.0,75.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
59358,6.0,1.0,2.0,1.0,54.0,4.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
69439,7.0,2.0,1.0,1.0,56.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
29315,3.0,2.0,7.0,5.0,37.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
57178,6.0,2.0,6.0,1.0,32.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0
55287,6.0,1.0,9.0,2.0,42.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
45087,5.0,2.0,8.0,5.0,39.0,2.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
18827,2.0,2.0,7.0,3.0,39.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
54207,6.0,1.0,9.0,5.0,31.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,4.0,2.0,2.0
52353,6.0,2.0,3.0,3.0,54.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0
64463,7.0,2.0,3.0,1.0,59.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
3261,1.0,2.0,9.0,4.0,50.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0
58031,6.0,2.0,3.0,1.0,29.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
34818,4.0,2.0,4.0,5.0,60.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0
74354,8.0,2.0,7.0,3.0,31.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0
16580,2.0,1.0,2.0,2.0,70.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
4076,1.0,1.0,8.0,4.0,43.0,3.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0
31759,4.0,1.0,3.0,3.0,44.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0
34182,4.0,1.0,9.0,5.0,20.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
63888,7.0,1.0,1.0,2.0,67.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
50421,6.0,1.0,8.0,1.0,25.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0
3473,1.0,2.0,7.0,5.0,52.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0
64174,7.0,1.0,8.0,4.0,32.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
